4 1 6 0 0 0 5 2 0	four hundred and sixteen million , five hundred and twenty
1 4 2 0 3 0 0	one million , four hundred and twenty thousand , three hundred
5 0 3 6 5 8 4 1 1	five hundred and three million , six hundred and fifty eight thousand , four hundred and eleven
6 4 9 7 0	sixty four thousand , nine hundred and seventy
6 7 9 0 5 5 7 8	sixty seven million , nine hundred and five thousand , five hundred and seventy eight
7 6 7 8 4 9 3 5	seventy six million , seven hundred and eighty four thousand , nine hundred and thirty five
4 3 6 4 5	forty three thousand , six hundred and forty five
8 1 9 8 4 6 8 8	eighty one million , nine hundred and eighty four thousand , six hundred and eighty eight
7 5 6 7 2 1 6 2	seventy five million , six hundred and seventy two thousand , one hundred and sixty two
- 2 6 9 2 2 6 9 3 1 . 9 0 6 4 6 8 5	minus two hundred and sixty nine million , two hundred and twenty six thousand , nine hundred and thirty one point nine zero six four six eight five
- 4 8 3 6 9 0 4 0	minus forty eight million , three hundred and sixty nine thousand and forty
6 7 6 8 0 2 8 1	sixty seven million , six hundred and eighty thousand , two hundred and eighty one
4 1 3 0 8 2 3 5 2	four hundred and thirteen million , eighty two thousand , three hundred and fifty two
7 9 7 8 8 1	seven hundred and ninety seven thousand , eight hundred and eighty one
1 2 4 7 7 2 7 . 8 1 4 8 3 5 7 2	one million , two hundred and forty seven thousand , seven hundred and twenty seven point eight one four eight three five seven two
3 5 3 8 3 4 6 8	thirty five million , three hundred and eighty three thousand , four hundred and sixty eight
5 7 8 4 6 3 0 0	fifty seven million , eight hundred and forty six thousand , three hundred
- 5 0 2 9 1 6 8 6 0	minus five hundred and two million , nine hundred and sixteen thousand , eight hundred and sixty
6 0 1 9 1 3 9 1	sixty million , one hundred and ninety one thousand , three hundred and ninety one
6 9 0 1 4 8 1 2 . 5 0 1 9 2 6 6	sixty nine million , fourteen thousand , eight hundred and twelve point five zero one nine two six six
- 8 2 6 0 9 9 6 4 2	minus eight hundred and twenty six million , ninety nine thousand , six hundred and forty two
8 0 2 4 9	eighty thousand , two hundred and forty nine
5 5 6 6 0 0 3 8 5	five hundred and fifty six million , six hundred thousand , three hundred and eighty five
- 9 8 5 0 3 5 3 1	minus ninety eight million , five hundred and three thousand , five hundred and thirty one
5 0 3 1 8 1 . 2 1 4 2 7 1 3 2 5 9	five hundred and three thousand , one hundred and eighty one point two one four two seven one three two five nine
1 0 5 1 8 8 4 9 1	one hundred and five million , one hundred and eighty eight thousand , four hundred and ninety one
7 5 7 9 3 5 9 9 0	seven hundred and fifty seven million , nine hundred and thirty five thousand , nine hundred and ninety
7 6 7 3 4	seventy six thousand , seven hundred and thirty four
8 4 4 2 0 4	eight hundred and forty four thousand , two hundred and four
9 7 3 9 5 5 4 5	ninety seven million , three hundred and ninety five thousand , five hundred and forty five
6 9 5 2 1	sixty nine thousand , five hundred and twenty one
2 0 0 5 8	twenty thousand and fifty eight
1 6 5 5 7 9 6 2 0	one hundred and sixty five million , five hundred and seventy nine thousand , six hundred and twenty
9 4 5 0 4 0 0 8 1	nine hundred and forty five million , forty thousand and eighty one
1 7 6 0 9	seventeen thousand , six hundred and nine
6 1 0 1 7 0 1 6 3 . 1 5 0 2 5 5	six hundred and ten million , one hundred and seventy thousand , one hundred and sixty three point one five zero two five five
7 9 0 1 6 9 0 6 . 9 9	seventy nine million , sixteen thousand , nine hundred and six point nine nine
5 4 5 1 9 3 2 3 . 5 2 4 6 6 2 8 2	fifty four million , five hundred and nineteen thousand , three hundred and twenty three point five two four six six two eight two
7 7 2 0 4 2 . 1 4 7	seven hundred and seventy two thousand and forty two point one four seven
2 0 7 5 6 1 4 6	twenty million , seven hundred and fifty six thousand , one hundred and forty six
7 3 2 0 5	seventy three thousand , two hundred and five
1 1 5 4 2 4 6 0 . 5 2	eleven million , five hundred and forty two thousand , four hundred and sixty point five two
4 1 6 3 6	forty one thousand , six hundred and thirty six
7 0 4 0 4 4 0 0	seventy million , four hundred and four thousand , four hundred
1 6 7 3 7 7 4 9	sixteen million , seven hundred and thirty seven thousand , seven hundred and forty nine
2 6 1 3 2 5 6 0 . 2 7 0 2 2 4 8 5 8	twenty six million , one hundred and thirty two thousand , five hundred and sixty point two seven zero two two four eight five eight
- 2 8 2 9 2 8	minus two hundred and eighty two thousand , nine hundred and twenty eight
2 5 5 3 4 6 0 5 7	two hundred and fifty five million , three hundred and forty six thousand and fifty seven
7 6 9 8 7 6 9 5	seventy six million , nine hundred and eighty seven thousand , six hundred and ninety five
9 7 0 0 2 8 7 3 3	nine hundred and seventy million , twenty eight thousand , seven hundred and thirty three
9 0 8 4 4 3 9 5	ninety million , eight hundred and forty four thousand , three hundred and ninety five
1 2 9 0 7	twelve thousand , nine hundred and seven
3 2 3 9 5 0 3 7	thirty two million , three hundred and ninety five thousand and thirty seven
1 3 6 8 2	thirteen thousand , six hundred and eighty two
- 1 7 8 1 5 6 6 9 5 . 0	minus one hundred and seventy eight million , one hundred and fifty six thousand , six hundred and ninety five point zero
6 2 0 0 1 3	six hundred and twenty thousand and thirteen
5 8 8 8 6 5 9 7 . 0 4 7 7 1 3 9 4	fifty eight million , eight hundred and eighty six thousand , five hundred and ninety seven point zero four seven seven one three nine four
8 7 9 0 8 3 9 4 9	eight hundred and seventy nine million , eighty three thousand , nine hundred and forty nine
8 0 2 2 1 3 7 4 8	eight hundred and two million , two hundred and thirteen thousand , seven hundred and forty eight
9 3 6 5 9 1 6 2	ninety three million , six hundred and fifty nine thousand , one hundred and sixty two
1 1 0 3 9 2 3 5	eleven million , thirty nine thousand , two hundred and thirty five
2 4 2 4 3 8	two hundred and forty two thousand , four hundred and thirty eight
3 8 2 0 1 8 9 7 2 . 2 2 2 7 5 4 5	three hundred and eighty two million , eighteen thousand , nine hundred and seventy two point two two two seven five four five
8 7 3 7 2 2 1 6 1	eight hundred and seventy three million , seven hundred and twenty two thousand , one hundred and sixty one
1 3 4 8 8 . 4 5 2 0 2 7 1 5 1 6 5 4	thirteen thousand , four hundred and eighty eight point four five two zero two seven one five one six five four
9 7 2 8 9 9 3 2	ninety seven million , two hundred and eighty nine thousand , nine hundred and thirty two
4 5 1 8 2 9 9 6 8	four hundred and fifty one million , eight hundred and twenty nine thousand , nine hundred and sixty eight
4 7 0 2 2 9	four hundred and seventy thousand , two hundred and twenty nine
5 9 0 0 1 2 8 8	fifty nine million , one thousand , two hundred and eighty eight
6 7 7 8 6 5	six hundred and seventy seven thousand , eight hundred and sixty five
6 8 1 0 4 5 9 2 1	six hundred and eighty one million , forty five thousand , nine hundred and twenty one
1 3 0 6 0 8 0 4	thirteen million , sixty thousand , eight hundred and four
8 1 3 6 6 8 0 0 8	eight hundred and thirteen million , six hundred and sixty eight thousand and eight
- 1 7 6 6 1 6 4 1	minus seventeen million , six hundred and sixty one thousand , six hundred and forty one
2 1 6 4 2	twenty one thousand , six hundred and forty two
1 1 2 7 3 8 8 5 9	one hundred and twelve million , seven hundred and thirty eight thousand , eight hundred and fifty nine
7 1 9 0 4 9 8 8 1 . 0 6 5 3 3 3 8	seven hundred and nineteen million , forty nine thousand , eight hundred and eighty one point zero six five three three three eight
7 0 3 7 1 2 1 0 7 . 4 9 1 8 7 9	seven hundred and three million , seven hundred and twelve thousand , one hundred and seven point four nine one eight seven nine
7 7 6 7 5 2 . 2 4 4 8 2 7 0 9 8 1	seven hundred and seventy six thousand , seven hundred and fifty two point two four four eight two seven zero nine eight one
2 1 4 4 2 8	two hundred and fourteen thousand , four hundred and twenty eight
1 3 2 0 6 3 2 7 8	one hundred and thirty two million , sixty three thousand , two hundred and seventy eight
9 1 1 4 6 6 0 8	ninety one million , one hundred and forty six thousand , six hundred and eight
9 4 7 6 7 7 8	nine million , four hundred and seventy six thousand , seven hundred and seventy eight
7 2 6 6 7 5 4 5 . 6 5 8 8 0 5 4 9	seventy two million , six hundred and sixty seven thousand , five hundred and forty five point six five eight eight zero five four nine
4 7 3 4 2 0 6 3 . 0 6	forty seven million , three hundred and forty two thousand and sixty three point zero six
1 0 8 7 7 6	one hundred and eight thousand , seven hundred and seventy six
4 5 4 5 0 7 6 4 5	four hundred and fifty four million , five hundred and seven thousand , six hundred and forty five
1 3 3 7 7 0	one hundred and thirty three thousand , seven hundred and seventy
- 1 5 6 6 5 6	minus one hundred and fifty six thousand , six hundred and fifty six
2 7 1 8 7 2 7 1 . 4	twenty seven million , one hundred and eighty seven thousand , two hundred and seventy one point four
9 5 4 6 7 2 3 0	ninety five million , four hundred and sixty seven thousand , two hundred and thirty
- 9 9 1 2 5 6 . 5 5 2 9 5 6 3 5 4 2	minus nine hundred and ninety one thousand , two hundred and fifty six point five five two nine five six three five four two
1 4 0 1 3 7 6 . 6 1 8 9	one million , four hundred and one thousand , three hundred and seventy six point six one eight nine
8 1 3 7 9 9	eight hundred and thirteen thousand , seven hundred and ninety nine
3 5 5 9 1 3 3 1 1 . 5 1 5 5 7 1 7	three hundred and fifty five million , nine hundred and thirteen thousand , three hundred and eleven point five one five five seven one seven
6 0 3 7 9	sixty thousand , three hundred and seventy nine
2 2 7 9 4 1 8 7 5	two hundred and twenty seven million , nine hundred and forty one thousand , eight hundred and seventy five
3 1 1 9	three thousand , one hundred and nineteen
4 5 7 7 7 0 1 1 . 8	forty five million , seven hundred and seventy seven thousand and eleven point eight
9 7 4 4 1 2 0 0	ninety seven million , four hundred and forty one thousand , two hundred
- 9 4 0 3 8 8 9 3 . 5 2 2 8 6 8 1	minus ninety four million , thirty eight thousand , eight hundred and ninety three point five two two eight six eight one
- 6 0 6 6 3 8 5 1 . 0	minus sixty million , six hundred and sixty three thousand , eight hundred and fifty one point zero
1 6 2 8 5 7 4	one million , six hundred and twenty eight thousand , five hundred and seventy four
6 9 1 4 8 3 4 1	sixty nine million , one hundred and forty eight thousand , three hundred and forty one
9 0 0 9 4 0 . 8 8 4 8 2 1 4 5 1 7	nine hundred thousand , nine hundred and forty point eight eight four eight two one four five one seven
4 4 2 9 1 6 4 6 2 . 4 8 3 5 8 4 1 7	four hundred and forty two million , nine hundred and sixteen thousand , four hundred and sixty two point four eight three five eight four one seven
8 9 0 6 3 7 1 1 . 6 1 4 9 3 8 1 4	eighty nine million , sixty three thousand , seven hundred and eleven point six one four nine three eight one four
- 6 4 6 0 0	minus sixty four thousand , six hundred
- 5 5 7 5 8 7 9 7	minus fifty five million , seven hundred and fifty eight thousand , seven hundred and ninety seven
9 9 9 8 8 6 8 0 1	nine hundred and ninety nine million , eight hundred and eighty six thousand , eight hundred and one
7 6 7 7 7 6	seven hundred and sixty seven thousand , seven hundred and seventy six
4 7 0 1 2 . 9 9 9 4 2 2	forty seven thousand and twelve point nine nine nine four two two
7 4 4 1 5 3 3 4	seventy four million , four hundred and fifteen thousand , three hundred and thirty four
7 3 1 7 9 1 2 2 6	seven hundred and thirty one million , seven hundred and ninety one thousand , two hundred and twenty six
7 3 1 2 6 2 5 0	seventy three million , one hundred and twenty six thousand , two hundred and fifty
8 4 2 4 8 8 0 8 2	eight hundred and forty two million , four hundred and eighty eight thousand and eighty two
7 9 7 7 8 5 6 3 5	seven hundred and ninety seven million , seven hundred and eighty five thousand , six hundred and thirty five
- 9 3 6 2 8 . 7 7 6 5 4 3 4 8 2 0 8	minus ninety three thousand , six hundred and twenty eight point seven seven six five four three four eight two zero eight
3 7 4 9 1 9 9 7	thirty seven million , four hundred and ninety one thousand , nine hundred and ninety seven
6 0 2 8 5 7 3 1 6	six hundred and two million , eight hundred and fifty seven thousand , three hundred and sixteen
1 4 6 9 9 5 7	one million , four hundred and sixty nine thousand , nine hundred and fifty seven
4 5 2 3 9 5 9 4 8 . 0	four hundred and fifty two million , three hundred and ninety five thousand , nine hundred and forty eight point zero
8 3 5 2 8 2 9 5 6	eight hundred and thirty five million , two hundred and eighty two thousand , nine hundred and fifty six
5 5 5 1 4 7 7 4	fifty five million , five hundred and fourteen thousand , seven hundred and seventy four
6 5 7 2 7 2 4 7 . 1 2 7 7 7 5 5 4	sixty five million , seven hundred and twenty seven thousand , two hundred and forty seven point one two seven seven seven five five four
6 5 0 1	six thousand , five hundred and one
9 0 3 2 1 9 7 1 0	nine hundred and three million , two hundred and nineteen thousand , seven hundred and ten
6 0 2 0 9 7 6 2	sixty million , two hundred and nine thousand , seven hundred and sixty two
7 1 7 2 7 1	seven hundred and seventeen thousand , two hundred and seventy one
4 3 5 5 3 9 2 8 2	four hundred and thirty five million , five hundred and thirty nine thousand , two hundred and eighty two
8 2 0 5 2 4 8 5	eighty two million , fifty two thousand , four hundred and eighty five
5 6 9 6 7 9	five hundred and sixty nine thousand , six hundred and seventy nine
6 9 4 3 0 4 6 0	sixty nine million , four hundred and thirty thousand , four hundred and sixty
- 6 2 6 1 3 8 7 6	minus sixty two million , six hundred and thirteen thousand , eight hundred and seventy six
7 2 0 0 5 5 8 1	seventy two million , five thousand , five hundred and eighty one
- 5 9 2 1 4 5 8 6	minus fifty nine million , two hundred and fourteen thousand , five hundred and eighty six
4 3 2 7 7 8 2 8 3	four hundred and thirty two million , seven hundred and seventy eight thousand , two hundred and eighty three
7 3 1 2 4 9 2 3	seventy three million , one hundred and twenty four thousand , nine hundred and twenty three
7 3 1 6 0 9 8 1	seventy three million , one hundred and sixty thousand , nine hundred and eighty one
3 0 1 8 0 7 0	three million , eighteen thousand and seventy
6 5 4 1 9 8 4 8	sixty five million , four hundred and nineteen thousand , eight hundred and forty eight
8 1 7 6 8 1 0 8	eighty one million , seven hundred and sixty eight thousand , one hundred and eight
4 6 2 0 0 6 4 1 9 . 0	four hundred and sixty two million , six thousand , four hundred and nineteen point zero
5 4 5 9 3 7 4 5 5 . 9 3 0 7 9 9 2	five hundred and forty five million , nine hundred and thirty seven thousand , four hundred and fifty five point nine three zero seven nine nine two
3 7 9 0 5 6	three hundred and seventy nine thousand and fifty six
8 9 8 5 6 9	eight hundred and ninety eight thousand , five hundred and sixty nine
4 4 4 9 7 8 8 . 8 3 7 0 3 5 0 9 8	four million , four hundred and forty nine thousand , seven hundred and eighty eight point eight three seven zero three five zero nine eight
5 6 2 1 0 0 8 9 4	five hundred and sixty two million , one hundred thousand , eight hundred and ninety four
1 5 7 9 6 2 3 1	fifteen million , seven hundred and ninety six thousand , two hundred and thirty one
- 3 0 0 6 4 3 3 0 8	minus three hundred million , six hundred and forty three thousand , three hundred and eight
- 6 2 4 9 3	minus sixty two thousand , four hundred and ninety three
8 0 9 8 9 5 8 5 0	eight hundred and nine million , eight hundred and ninety five thousand , eight hundred and fifty
7 8 5 0 1 2 6 8 9 . 9 9 3 3 5 9 8	seven hundred and eighty five million , twelve thousand , six hundred and eighty nine point nine nine three three five nine eight
5 8 0 7 0 2 3 2	fifty eight million , seventy thousand , two hundred and thirty two
3 1 8 5 9 8 5 0 0 . 6 7 5 4 7	three hundred and eighteen million , five hundred and ninety eight thousand , five hundred point six seven five four seven
4 2 0 6 7 6 8 1 . 9 7 1 6	forty two million , sixty seven thousand , six hundred and eighty one point nine seven one six
9 9 0 1 6 2 0 4 5	nine hundred and ninety million , one hundred and sixty two thousand and forty five
6 0 8 3 7 9 9 0 3	six hundred and eight million , three hundred and seventy nine thousand , nine hundred and three
2 9 9 4 2 3 3 2	twenty nine million , nine hundred and forty two thousand , three hundred and thirty two
2 5 0 3 6 6 9 8 0 . 2 9 9 7 4 7	two hundred and fifty million , three hundred and sixty six thousand , nine hundred and eighty point two nine nine seven four seven
6 4 9 8 6 7 4 5 . 8 0 5 2 2 5 6 6	sixty four million , nine hundred and eighty six thousand , seven hundred and forty five point eight zero five two two five six six
- 6 8 5 8 3 5 4 5 6	minus six hundred and eighty five million , eight hundred and thirty five thousand , four hundred and fifty six
4 3 9 0 5 7 8 9 . 8 2 0 9 1 9 4 7	forty three million , nine hundred and five thousand , seven hundred and eighty nine point eight two zero nine one nine four seven
3 7 7 0 4 1 8 7 4	three hundred and seventy seven million , forty one thousand , eight hundred and seventy four
4 0 3 6 1 8 2 . 0	four million , thirty six thousand , one hundred and eighty two point zero
5 1 2 6 1 2 3 1 . 0	fifty one million , two hundred and sixty one thousand , two hundred and thirty one point zero
7 2 5 0 3 3 7 1 6 . 3 4 7 8 8 9	seven hundred and twenty five million , thirty three thousand , seven hundred and sixteen point three four seven eight eight nine
2 9 6 2 3 6 1	two million , nine hundred and sixty two thousand , three hundred and sixty one
3 3 8 8 2 0 1 6	thirty three million , eight hundred and eighty two thousand and sixteen
9 5 4 9 6 8 3 8	ninety five million , four hundred and ninety six thousand , eight hundred and thirty eight
- 7 7 2 7 0 6 2 3	minus seventy seven million , two hundred and seventy thousand , six hundred and twenty three
3 9 6 6 6 2 4 5 7	three hundred and ninety six million , six hundred and sixty two thousand , four hundred and fifty seven
8 6 8 8	eight thousand , six hundred and eighty eight
7 4 4 7 5 8 4 3 3	seven hundred and forty four million , seven hundred and fifty eight thousand , four hundred and thirty three
- 2 9 4 0 3 3 4 6	minus twenty nine million , four hundred and three thousand , three hundred and forty six
4 9 5 0 8 2	four hundred and ninety five thousand and eighty two
4 5 4 3 8 0 6 3	forty five million , four hundred and thirty eight thousand and sixty three
9 4 9 6 8 7 9 2 0 . 5 6 9 5	nine hundred and forty nine million , six hundred and eighty seven thousand , nine hundred and twenty point five six nine five
- 1 7 4 0 6 6 3 1 0	minus one hundred and seventy four million , sixty six thousand , three hundred and ten
6 5 8 3 7 8 7	six million , five hundred and eighty three thousand , seven hundred and eighty seven
7 6 3 3 9 2	seven hundred and sixty three thousand , three hundred and ninety two
9 1 8 1 0 1 6 7 2	nine hundred and eighteen million , one hundred and one thousand , six hundred and seventy two
- 2 6 5 9 6 9 8 2	minus twenty six million , five hundred and ninety six thousand , nine hundred and eighty two
2 3 0 2 3	twenty three thousand and twenty three
9 4 0 8 6 4	nine hundred and forty thousand , eight hundred and sixty four
1 8 8 1 4 0 4 5	eighteen million , eight hundred and fourteen thousand and forty five
2 6 6 0 8 3 9	two million , six hundred and sixty thousand , eight hundred and thirty nine
8 6 3 7 6 9 2 1 0	eight hundred and sixty three million , seven hundred and sixty nine thousand , two hundred and ten
1 2 7 8 2 3	one hundred and twenty seven thousand , eight hundred and twenty three
9 4 7 3 2 9 4 0 4	nine hundred and forty seven million , three hundred and twenty nine thousand , four hundred and four
4 6 7 0 0 7 4 3 3	four hundred and sixty seven million , seven thousand , four hundred and thirty three
9 7 8 4 9 8 5 4	ninety seven million , eight hundred and forty nine thousand , eight hundred and fifty four
1 5 8 3 1 6 2 2 6	one hundred and fifty eight million , three hundred and sixteen thousand , two hundred and twenty six
2 5 8 1 6 4 1 3 4	two hundred and fifty eight million , one hundred and sixty four thousand , one hundred and thirty four
7 6 8 0 1 7 1 1 2	seven hundred and sixty eight million , seventeen thousand , one hundred and twelve
3 5 4 8 8 0 1 0	thirty five million , four hundred and eighty eight thousand and ten
5 4 9 3 6 8 7 5	fifty four million , nine hundred and thirty six thousand , eight hundred and seventy five
7 6 8 6 7 3 6 5 5	seven hundred and sixty eight million , six hundred and seventy three thousand , six hundred and fifty five
9 7 2 2 3 5 5 6 1	nine hundred and seventy two million , two hundred and thirty five thousand , five hundred and sixty one
3 9 2 1 6 6 4 6	thirty nine million , two hundred and sixteen thousand , six hundred and forty six
6 1 5 0 8 7 2 5 3	six hundred and fifteen million , eighty seven thousand , two hundred and fifty three
6 2 4 6 4 5 2 0 5	six hundred and twenty four million , six hundred and forty five thousand , two hundred and five
8 6 9 2 7 2 6 8 9	eight hundred and sixty nine million , two hundred and seventy two thousand , six hundred and eighty nine
7 1 9 0 6 8 4 7 6 . 4 2 3 0 2 4 4	seven hundred and nineteen million , sixty eight thousand , four hundred and seventy six point four two three zero two four four
4 3 1 0 3 7 7 4	forty three million , one hundred and three thousand , seven hundred and seventy four
7 4 2 5 1	seventy four thousand , two hundred and fifty one
7 4 0 0 5 0 0 1 . 7 1 2 0 0 2 4	seventy four million , five thousand and one point seven one two zero zero two four
8 8 6 2 8 . 6 4 8 5 0 1 4 8 5 0 5	eighty eight thousand , six hundred and twenty eight point six four eight five zero one four eight five zero five
8 5 0 7 9 8 2 9 1	eight hundred and fifty million , seven hundred and ninety eight thousand , two hundred and ninety one
7 8 6 7 8 8 7 2 1	seven hundred and eighty six million , seven hundred and eighty eight thousand , seven hundred and twenty one
5 0 6 2 3 8 6 1 9	five hundred and six million , two hundred and thirty eight thousand , six hundred and nineteen
9 1 4 4 7 7 7 7	ninety one million , four hundred and forty seven thousand , seven hundred and seventy seven
4 5 6 7 5 8 1 6 1	four hundred and fifty six million , seven hundred and fifty eight thousand , one hundred and sixty one
7 9 8 8 0 2 1	seven million , nine hundred and eighty eight thousand and twenty one
7 9 1 2 2 0 8 2	seventy nine million , one hundred and twenty two thousand and eighty two
7 7 3 1 3 1 0 5 3	seven hundred and seventy three million , one hundred and thirty one thousand and fifty three
3 0 5 0 2 6 6 3	thirty million , five hundred and two thousand , six hundred and sixty three
6 4 6 1 9 5 9 7 5	six hundred and forty six million , one hundred and ninety five thousand , nine hundred and seventy five
7 9 4 7 1 2 2	seven million , nine hundred and forty seven thousand , one hundred and twenty two
1 9 0 5 5 1 9 4 . 7 4 9 4 5 1 5 4 4	nineteen million , fifty five thousand , one hundred and ninety four point seven four nine four five one five four four
2 0 3 9 6 9 5	two million , thirty nine thousand , six hundred and ninety five
2 0 2 0 1 6 0 6	twenty million , two hundred and one thousand , six hundred and six
8 5 0 5 5 7 7 5 2	eight hundred and fifty million , five hundred and fifty seven thousand , seven hundred and fifty two
9 4 6 2 9 6	nine hundred and forty six thousand , two hundred and ninety six
4 8 6 7 1 8 0 4 0 . 7 6 9 7 4 6 1	four hundred and eighty six million , seven hundred and eighteen thousand and forty point seven six nine seven four six one
4 7 7 2 1 9 0 2 1 . 1 7 7 2 1 9 1 5	four hundred and seventy seven million , two hundred and nineteen thousand and twenty one point one seven seven two one nine one five
8 8 5 8 1 1 3 4	eighty eight million , five hundred and eighty one thousand , one hundred and thirty four
5 9 9 5 2 1 3 9 2	five hundred and ninety nine million , five hundred and twenty one thousand , three hundred and ninety two
2 4 6 7 5 6 3 1 3 . 1 2 9	two hundred and forty six million , seven hundred and fifty six thousand , three hundred and thirteen point one two nine
5 0 0 9 8 2 0 6 . 0 5	fifty million , ninety eight thousand , two hundred and six point zero five
9 1 8 7 5 8 2 9 1	nine hundred and eighteen million , seven hundred and fifty eight thousand , two hundred and ninety one
1 6 3 5 9 2 0 0	sixteen million , three hundred and fifty nine thousand , two hundred
3 7 9 1 0 . 7 1 7 5 8 5 2 6	thirty seven thousand , nine hundred and ten point seven one seven five eight five two six
4 6 1 3 3 1	four hundred and sixty one thousand , three hundred and thirty one
3 5 6 6 9 6 . 2 9 7 3 8 4 2 6 2 4 3	three hundred and fifty six thousand , six hundred and ninety six point two nine seven three eight four two six two four three
7 1 6 4 6 5 1 9 3	seven hundred and sixteen million , four hundred and sixty five thousand , one hundred and ninety three
4 1 7 7 6 9 8 8	forty one million , seven hundred and seventy six thousand , nine hundred and eighty eight
1 1 2 3 1 6 2 2 2	one hundred and twelve million , three hundred and sixteen thousand , two hundred and twenty two
5 0 2 7 3 2	five hundred and two thousand , seven hundred and thirty two
6 9 2 5 5 7 5 0 1	six hundred and ninety two million , five hundred and fifty seven thousand , five hundred and one
6 3 2 9 8 5 4 4	sixty three million , two hundred and ninety eight thousand , five hundred and forty four
8 8 9 3 9 9 1 3 . 4 1 5 5 7 7 4 7	eighty eight million , nine hundred and thirty nine thousand , nine hundred and thirteen point four one five five seven seven four seven
4 9 6 2 7 6 6	four million , nine hundred and sixty two thousand , seven hundred and sixty six
- 4 3 5 3 5 1 5 5 . 5 7 3 7 6 6	minus forty three million , five hundred and thirty five thousand , one hundred and fifty five point five seven three seven six six
5 3 3 9 2 4	five hundred and thirty three thousand , nine hundred and twenty four
- 2 0 5 4 6 5	minus two hundred and five thousand , four hundred and sixty five
4 6 1 7 4 6 7 5 9	four hundred and sixty one million , seven hundred and forty six thousand , seven hundred and fifty nine
4 7 5 7 6 7 8 1 8	four hundred and seventy five million , seven hundred and sixty seven thousand , eight hundred and eighteen
8 2 9 1 3 8 7	eight million , two hundred and ninety one thousand , three hundred and eighty seven
2 5 9 7 0 4	two hundred and fifty nine thousand , seven hundred and four
7 3 4 2 4 0 4 8 0	seven hundred and thirty four million , two hundred and forty thousand , four hundred and eighty
- 4 5 1 2 2 1 7	minus four million , five hundred and twelve thousand , two hundred and seventeen
3 3 6 4 8 9 1 8 . 9 8 4 0 4 1 9 3	thirty three million , six hundred and forty eight thousand , nine hundred and eighteen point nine eight four zero four one nine three
7 1 5 4 7 3 9 4 7	seven hundred and fifteen million , four hundred and seventy three thousand , nine hundred and forty seven
1 8 5 6 8 9 7 2 5	one hundred and eighty five million , six hundred and eighty nine thousand , seven hundred and twenty five
- 7 6 2 5 6 3 9 3 0 . 9 1 3 2 0 1 8	minus seven hundred and sixty two million , five hundred and sixty three thousand , nine hundred and thirty point nine one three two zero one eight
4 4 9 4 7 1 1 9 7	four hundred and forty nine million , four hundred and seventy one thousand , one hundred and ninety seven
7 8 2 5 8 7 3 0 2 . 4 3 4 7 4 0 4	seven hundred and eighty two million , five hundred and eighty seven thousand , three hundred and two point four three four seven four zero four
- 8 7 5 2 3 0	minus eight hundred and seventy five thousand , two hundred and thirty
8 2 2 9 4 4 0 3 3 . 7 5 5 7 3 5	eight hundred and twenty two million , nine hundred and forty four thousand and thirty three point seven five five seven three five
6 6 4 6 9	sixty six thousand , four hundred and sixty nine
8 0 2 4 6 2 2 0 0	eight hundred and two million , four hundred and sixty two thousand , two hundred
4 1 5 7 5 4 1 9 6	four hundred and fifteen million , seven hundred and fifty four thousand , one hundred and ninety six
6 3 4 9 0 3 7	six million , three hundred and forty nine thousand and thirty seven
7 3 7 8 2 9 5 2 9	seven hundred and thirty seven million , eight hundred and twenty nine thousand , five hundred and twenty nine
8 6 9 2 7 7 7 1	eighty six million , nine hundred and twenty seven thousand , seven hundred and seventy one
7 6 2 4 6 2 9 3	seventy six million , two hundred and forty six thousand , two hundred and ninety three
- 9 6 8 5 . 4 1 4 6 7 7 3 9 7 7 3	minus nine thousand , six hundred and eighty five point four one four six seven seven three nine seven seven three
4 2 5 2 1 8 6	four million , two hundred and fifty two thousand , one hundred and eighty six
6 3 4 1 4 1	six hundred and thirty four thousand , one hundred and forty one
- 4 0 5 8 0 1 3 4	minus forty million , five hundred and eighty thousand , one hundred and thirty four
4 8 1 5 1 1 3	four million , eight hundred and fifteen thousand , one hundred and thirteen
7 5 6 2 5 3 2 9 9	seven hundred and fifty six million , two hundred and fifty three thousand , two hundred and ninety nine
7 4 0 6 3 4 8	seven million , four hundred and six thousand , three hundred and forty eight
2 4 9 3 8	twenty four thousand , nine hundred and thirty eight
8 0 8 2 7 8	eight hundred and eight thousand , two hundred and seventy eight
2 4 5 5 6 9 1 0	twenty four million , five hundred and fifty six thousand , nine hundred and ten
8 4 7 2 5 8 6 2	eighty four million , seven hundred and twenty five thousand , eight hundred and sixty two
5 4 2 5 9 4 8 . 8 8 9 0 2 1 2 2 5	five million , four hundred and twenty five thousand , nine hundred and forty eight point eight eight nine zero two one two two five
6 8 1 7 3 8 1 5 7	six hundred and eighty one million , seven hundred and thirty eight thousand , one hundred and fifty seven
- 4 7 8 9 2 2 2 4 1 . 0 4 0 0 4 8 9	minus four hundred and seventy eight million , nine hundred and twenty two thousand , two hundred and forty one point zero four zero zero four eight nine
4 0 0 9 1 1 6 7 9	four hundred million , nine hundred and eleven thousand , six hundred and seventy nine
4 5 0 2 4 8 8	four million , five hundred and two thousand , four hundred and eighty eight
9 5 0 8 7 1 8	nine million , five hundred and eight thousand , seven hundred and eighteen
9 3 0 7 6 4 3 8	ninety three million , seventy six thousand , four hundred and thirty eight
