8 2 4 2 4 1 1 9	eighty two million , four hundred and twenty four thousand , one hundred and nineteen
2 0 5 7 4 6 9 9 . 7 4	twenty million , five hundred and seventy four thousand , six hundred and ninety nine point seven four
- 3 4 3 5 2 4 8 6 8	minus three hundred and forty three million , five hundred and twenty four thousand , eight hundred and sixty eight
7 3 4 9 6	seventy three thousand , four hundred and ninety six
3 2 5 4 3 8 1 0 1	three hundred and twenty five million , four hundred and thirty eight thousand , one hundred and one
2 8 8 7 5 3 3 1 8	two hundred and eighty eight million , seven hundred and fifty three thousand , three hundred and eighteen
- 5 8 2 5 7 2 . 6 9 9 6 6 4 3	minus five hundred and eighty two thousand , five hundred and seventy two point six nine nine six six four three
1 5 9 5 5 9 3 4 . 4 3	fifteen million , nine hundred and fifty five thousand , nine hundred and thirty four point four three
6 1 2 7 1 8 8 0 5 . 4 5 8 4 8 1 4	six hundred and twelve million , seven hundred and eighteen thousand , eight hundred and five point four five eight four eight one four
7 9 3 4 3 5 1	seven million , nine hundred and thirty four thousand , three hundred and fifty one
5 5 1 9 9 2 2 3 2	five hundred and fifty one million , nine hundred and ninety two thousand , two hundred and thirty two
7 3 6 2 8 . 5 5 7 0 8 0 5 1 8 5 7	seventy three thousand , six hundred and twenty eight point five five seven zero eight zero five one eight five seven
8 3 7 8 8 9 2 . 9 2 4 2 3 1 8 4 6	eight million , three hundred and seventy eight thousand , eight hundred and ninety two point nine two four two three one eight four six
8 4 6 0 5 3 3 5 . 3 4 8 7 4 1 3 2	eighty four million , six hundred and five thousand , three hundred and thirty five point three four eight seven four one three two
7 4 7 4 6 9 8 6	seventy four million , seven hundred and forty six thousand , nine hundred and eighty six
1 4 9 6 3 5	one hundred and forty nine thousand , six hundred and thirty five
8 6 6 3 2 9 7	eight million , six hundred and sixty three thousand , two hundred and ninety seven
1 5 6 1 2 3	one hundred and fifty six thousand , one hundred and twenty three
1 9 5 1 4 1 2	one million , nine hundred and fifty one thousand , four hundred and twelve
7 0 4 3 9 1 9 1 1	seven hundred and four million , three hundred and ninety one thousand , nine hundred and eleven
1 2 6 4 8 3 4 8	twelve million , six hundred and forty eight thousand , three hundred and forty eight
1 0 9 5 7 0 . 6 0 3 2 5 1 3 3 0 7 3	one hundred and nine thousand , five hundred and seventy point six zero three two five one three three zero seven three
6 2 9 6 8 4 9 5 0 . 7 3 4 1 3	six hundred and twenty nine million , six hundred and eighty four thousand , nine hundred and fifty point seven three four one three
3 2 5 4 1 5 1	three million , two hundred and fifty four thousand , one hundred and fifty one
2 1 2 4 3 7 . 0	two hundred and twelve thousand , four hundred and thirty seven point zero
3 7 3 7 9 2 6 8 0 . 2 5 7 1 8 1 8	three hundred and seventy three million , seven hundred and ninety two thousand , six hundred and eighty point two five seven one eight one eight
8 6 4 2 8 4 6 . 7 2 5 8 3 3 3	eight million , six hundred and forty two thousand , eight hundred and forty six point seven two five eight three three three
6 5 9 2 2 4 4 6 . 9 2 1 4 6 8 1 9	sixty five million , nine hundred and twenty two thousand , four hundred and forty six point nine two one four six eight one nine
6 2 0 5 5 1 6 0 7 . 2 0 7 1 2 9 5	six hundred and twenty million , five hundred and fifty one thousand , six hundred and seven point two zero seven one two nine five
2 8 1 5 2 9	two hundred and eighty one thousand , five hundred and twenty nine
5 3 6 0 8 3 6 8 9	five hundred and thirty six million , eighty three thousand , six hundred and eighty nine
- 1 7 2 4 2 3 5 1 0	minus one hundred and seventy two million , four hundred and twenty three thousand , five hundred and ten
7 6 4 6 8 0 3 7 6	seven hundred and sixty four million , six hundred and eighty thousand , three hundred and seventy six
9 9 1 8 7 3 5 8	ninety nine million , one hundred and eighty seven thousand , three hundred and fifty eight
3 0 2 9 2 6	three hundred and two thousand , nine hundred and twenty six
1 7 8 4 9 0 3	one million , seven hundred and eighty four thousand , nine hundred and three
- 8 7 3 4 6 6 9 . 0	minus eight million , seven hundred and thirty four thousand , six hundred and sixty nine point zero
1 4 7 2 9 9 3 5	fourteen million , seven hundred and twenty nine thousand , nine hundred and thirty five
2 3 1 1 5 2 7 5 5 . 5 9 5 7	two hundred and thirty one million , one hundred and fifty two thousand , seven hundred and fifty five point five nine five seven
7 9 4 7 6 3 4 2 8	seven hundred and ninety four million , seven hundred and sixty three thousand , four hundred and twenty eight
2 4 0 2 2 5 0 8 7	two hundred and forty million , two hundred and twenty five thousand and eighty seven
4 9 5 9 7 6 3 9 0	four hundred and ninety five million , nine hundred and seventy six thousand , three hundred and ninety
4 5 4 2 7 . 3 9 0 9 0 0 5	forty five thousand , four hundred and twenty seven point three nine zero nine zero zero five
4 8 5 9 7 0 3 0 7 . 4 0 5 6 3 0 3	four hundred and eighty five million , nine hundred and seventy thousand , three hundred and seven point four zero five six three zero three
8 1 8 5 9 3 3 6 . 2 6 5 3 0 0 1 4	eighty one million , eight hundred and fifty nine thousand , three hundred and thirty six point two six five three zero zero one four
4 4 6 1 3 0 2 4	forty four million , six hundred and thirteen thousand and twenty four
4 6 3 5 6	forty six thousand , three hundred and fifty six
3 7 5 8 8 5 . 2 4 0 5 5 2 6 5 1 4	three hundred and seventy five thousand , eight hundred and eighty five point two four zero five five two six five one four
5 7 7 7 1 6 5 3 9	five hundred and seventy seven million , seven hundred and sixteen thousand , five hundred and thirty nine
7 7 1 5 7 5 6 8	seventy seven million , one hundred and fifty seven thousand , five hundred and sixty eight
7 8 0 5 0 6 1 3 2	seven hundred and eighty million , five hundred and six thousand , one hundred and thirty two
1 3 9 3 4 1 2 . 9 4 4 1	one million , three hundred and ninety three thousand , four hundred and twelve point nine four four one
8 1 0 4 7 3 5 5	eighty one million , forty seven thousand , three hundred and fifty five
6 0 2 1 1 0	six hundred and two thousand , one hundred and ten
5 0 2 4 6	fifty thousand , two hundred and forty six
1 2 6 0 8 0 7	one million , two hundred and sixty thousand , eight hundred and seven
7 4 0 0 0 8 5 2	seventy four million , eight hundred and fifty two
8 3 8 0 9 2 1 4 8	eight hundred and thirty eight million , ninety two thousand , one hundred and forty eight
4 7 7 2 1 0 9	four million , seven hundred and seventy two thousand , one hundred and nine
- 3 6 6 6 5 5 0 9	minus thirty six million , six hundred and sixty five thousand , five hundred and nine
3 0 4 9 2 3 2 3 8 . 4 8 8 3 8	three hundred and four million , nine hundred and twenty three thousand , two hundred and thirty eight point four eight eight three eight
- 4 2 1 7 5 5 5	minus four million , two hundred and seventeen thousand , five hundred and fifty five
2 7 3 3 1 8 4 9 5	two hundred and seventy three million , three hundred and eighteen thousand , four hundred and ninety five
2 8 4 4 0 2 . 8 6 9 5 5 0 1 1	two hundred and eighty four thousand , four hundred and two point eight six nine five five zero one one
3 2 3 2 5 7 3 6 6	three hundred and twenty three million , two hundred and fifty seven thousand , three hundred and sixty six
- 2 0 7 7 5 9	minus two hundred and seven thousand , seven hundred and fifty nine
9 2 0 2 1 7 0 0 . 2 1 5	ninety two million , twenty one thousand , seven hundred point two one five
5 7 8 6 4 7 2	five million , seven hundred and eighty six thousand , four hundred and seventy two
- 8 7 0 3 9 1 0 3	minus eighty seven million , thirty nine thousand , one hundred and three
4 2 7 1 4 8 1 8 . 7 9 3 5 8 4	forty two million , seven hundred and fourteen thousand , eight hundred and eighteen point seven nine three five eight four
2 5 6 3 2 1 . 9 0 0 8 1	two hundred and fifty six thousand , three hundred and twenty one point nine zero zero eight one
- 6 2 9 0 7 8	minus six hundred and twenty nine thousand and seventy eight
4 3 1 9 3 1 3 9 9	four hundred and thirty one million , nine hundred and thirty one thousand , three hundred and ninety nine
4 9 2 8 9 4 0 1 1	four hundred and ninety two million , eight hundred and ninety four thousand and eleven
2 8 0 0 9 . 9 4 6 0 6 1 3 8 2 9	twenty eight thousand and nine point nine four six zero six one three eight two nine
- 6 7 9 9 5	minus sixty seven thousand , nine hundred and ninety five
7 4 7 3 5 6 2 8 0	seven hundred and forty seven million , three hundred and fifty six thousand , two hundred and eighty
4 0 7 1 3 3 8 4 1	four hundred and seven million , one hundred and thirty three thousand , eight hundred and forty one
4 4 6 3 3 7 4 1	forty four million , six hundred and thirty three thousand , seven hundred and forty one
- 1 5 1 0 2 2 . 1	minus one hundred and fifty one thousand and twenty two point one
1 9 7 9 1 2 6 3 4	one hundred and ninety seven million , nine hundred and twelve thousand , six hundred and thirty four
7 2 7 2 9 1 0 3 1	seven hundred and twenty seven million , two hundred and ninety one thousand and thirty one
1 9 8 3 0 9 2	one million , nine hundred and eighty three thousand and ninety two
- 2 9 5 6 4 8 3 6 7	minus two hundred and ninety five million , six hundred and forty eight thousand , three hundred and sixty seven
- 1 3 1 5 2 8 7 7	minus thirteen million , one hundred and fifty two thousand , eight hundred and seventy seven
4 2 9 8 5 4 0 6 9 . 6 2 9 8 5 4 2 6	four hundred and twenty nine million , eight hundred and fifty four thousand and sixty nine point six two nine eight five four two six
8 6 3 3 0 3 0 7 2	eight hundred and sixty three million , three hundred and three thousand and seventy two
9 4 4 9 5 8 9 2	ninety four million , four hundred and ninety five thousand , eight hundred and ninety two
2 8 0 1 4 6 4 9 5	two hundred and eighty million , one hundred and forty six thousand , four hundred and ninety five
- 2 5 4 8 4 5 . 9 7 4 7 3 6 7 9 0 3 8	minus two hundred and fifty four thousand , eight hundred and forty five point nine seven four seven three six seven nine zero three eight
2 8 6 4 0	twenty eight thousand , six hundred and forty
3 9 5 7 8 5 7 5 4	three hundred and ninety five million , seven hundred and eighty five thousand , seven hundred and fifty four
4 5 0 9 4 7 8	four million , five hundred and nine thousand , four hundred and seventy eight
- 2 9 1 6 6	minus twenty nine thousand , one hundred and sixty six
- 3 9 1 4 2 3 7	minus three million , nine hundred and fourteen thousand , two hundred and thirty seven
1 1 9 8 8	eleven thousand , nine hundred and eighty eight
3 7 5 1 3 6 6 0 . 5 0 5 8 0 9 1	thirty seven million , five hundred and thirteen thousand , six hundred and sixty point five zero five eight zero nine one
7 3 2 1 7 0 3 6 9 . 5 7 9 2 6 4 4	seven hundred and thirty two million , one hundred and seventy thousand , three hundred and sixty nine point five seven nine two six four four
4 8 7 5 9 1 . 7	four hundred and eighty seven thousand , five hundred and ninety one point seven
4 9 2 0 0 6 7 6	forty nine million , two hundred thousand , six hundred and seventy six
4 7 3 7 5 3	four hundred and seventy three thousand , seven hundred and fifty three
4 2 3 0 2 7 6 6 1	four hundred and twenty three million , twenty seven thousand , six hundred and sixty one
3 3 9 9 2 0 2 6 7	three hundred and thirty nine million , nine hundred and twenty thousand , two hundred and sixty seven
- 3 8 0 9 0 4 2 6 8	minus three hundred and eighty million , nine hundred and four thousand , two hundred and sixty eight
9 6 9 6 2 0 6 3 8	nine hundred and sixty nine million , six hundred and twenty thousand , six hundred and thirty eight
3 2 3 2 0	thirty two thousand , three hundred and twenty
6 5 0 7 1 9 3 . 4 1 6 1 3 6 4 7 1	six million , five hundred and seven thousand , one hundred and ninety three point four one six one three six four seven one
9 0 1 2 1 9 5 9 7	nine hundred and one million , two hundred and nineteen thousand , five hundred and ninety seven
- 5 2 9 0 1 8 5 8	minus fifty two million , nine hundred and one thousand , eight hundred and fifty eight
6 3 2 7 1 2 2 9 . 7 8	sixty three million , two hundred and seventy one thousand , two hundred and twenty nine point seven eight
2 3 7 1 1 3 1 4 6	two hundred and thirty seven million , one hundred and thirteen thousand , one hundred and forty six
2 7 5 4 6 4 0 8 3	two hundred and seventy five million , four hundred and sixty four thousand and eighty three
9 0 9 8 7 8 5 1 1	nine hundred and nine million , eight hundred and seventy eight thousand , five hundred and eleven
8 9 8 1 2 7 4 9 0	eight hundred and ninety eight million , one hundred and twenty seven thousand , four hundred and ninety
6 5 4 2 9 3 3 2 7	six hundred and fifty four million , two hundred and ninety three thousand , three hundred and twenty seven
7 0 4 7 6 0 0 4 7 . 9 8 5 2 9 3 6	seven hundred and four million , seven hundred and sixty thousand and forty seven point nine eight five two nine three six
8 1 8 3 4 5 3	eight million , one hundred and eighty three thousand , four hundred and fifty three
3 9 3 6 5 5 7 7 7 . 8 8 7 8 3 0 8	three hundred and ninety three million , six hundred and fifty five thousand , seven hundred and seventy seven point eight eight seven eight three zero eight
9 8 3 9 4 4 6 4	ninety eight million , three hundred and ninety four thousand , four hundred and sixty four
5 4 0 7	five thousand , four hundred and seven
4 2 1 1 1 3 5	four million , two hundred and eleven thousand , one hundred and thirty five
8 2 6 9 8 1 0 1 5	eight hundred and twenty six million , nine hundred and eighty one thousand and fifteen
9 4 7 6 3 1 3 4 2	nine hundred and forty seven million , six hundred and thirty one thousand , three hundred and forty two
2 1 6 1 1 8 7 6 5 . 9 5 2 8 3 9 4	two hundred and sixteen million , one hundred and eighteen thousand , seven hundred and sixty five point nine five two eight three nine four
6 4 7 7 9 4 1 7 . 8 2 0 3 6 4 5 9	sixty four million , seven hundred and seventy nine thousand , four hundred and seventeen point eight two zero three six four five nine
1 4 0 7 3	fourteen thousand and seventy three
4 2 8 8 2 5 2 9 1	four hundred and twenty eight million , eight hundred and twenty five thousand , two hundred and ninety one
4 0 2 5 6 9 2 5 0	four hundred and two million , five hundred and sixty nine thousand , two hundred and fifty
- 7 7 9 3 7 5 3 1 3	minus seven hundred and seventy nine million , three hundred and seventy five thousand , three hundred and thirteen
2 9 7 6 6 9 0 4 5	two hundred and ninety seven million , six hundred and sixty nine thousand and forty five
4 4 9 5 9 1 4 1 . 8 3 8 6 0 8 8 6	forty four million , nine hundred and fifty nine thousand , one hundred and forty one point eight three eight six zero eight eight six
1 9 3 8	one thousand , nine hundred and thirty eight
2 9 5 2 5 1 7 1 1 . 5 8	two hundred and ninety five million , two hundred and fifty one thousand , seven hundred and eleven point five eight
1 6 4 6 4 3 4 9	sixteen million , four hundred and sixty four thousand , three hundred and forty nine
7 4 5 3 4 9 4 2 3	seven hundred and forty five million , three hundred and forty nine thousand , four hundred and twenty three
6 6 5 7 2 1 9 6 7	six hundred and sixty five million , seven hundred and twenty one thousand , nine hundred and sixty seven
7 4 9 7 0 8 0 5 1 . 7 7 9 2 6 1 8	seven hundred and forty nine million , seven hundred and eight thousand and fifty one point seven seven nine two six one eight
5 4 2 8 7 1 3 8	fifty four million , two hundred and eighty seven thousand , one hundred and thirty eight
9 5 0 6 9 3 0 7 0	nine hundred and fifty million , six hundred and ninety three thousand and seventy
8 5 1 5 3 0 5	eight million , five hundred and fifteen thousand , three hundred and five
9 6 2 9 9 7 0 . 7 7 7 1 1	nine million , six hundred and twenty nine thousand , nine hundred and seventy point seven seven seven one one
- 5 4 7 2 9 2 . 9 1 0 6 4 0 3 3 4 4	minus five hundred and forty seven thousand , two hundred and ninety two point nine one zero six four zero three three four four
9 4 7 6 9 . 6 1	ninety four thousand , seven hundred and sixty nine point six one
1 0 2 4 6 3 2 2	ten million , two hundred and forty six thousand , three hundred and twenty two
1 8 5 9 5 8 0	one million , eight hundred and fifty nine thousand , five hundred and eighty
5 5 7 6 8 6 8	five million , five hundred and seventy six thousand , eight hundred and sixty eight
7 7 9 8 . 0	seven thousand , seven hundred and ninety eight point zero
6 5 0 8 4 2 5 8 5	six hundred and fifty million , eight hundred and forty two thousand , five hundred and eighty five
- 3 4 0 7 9 0 4 3 1 . 3 5 6 1 0 8 8	minus three hundred and forty million , seven hundred and ninety thousand , four hundred and thirty one point three five six one zero eight eight
9 6 9 4 9 4 1	nine million , six hundred and ninety four thousand , nine hundred and forty one
7 3 5 3 6	seventy three thousand , five hundred and thirty six
7 9 0 2 7 6 4	seven million , nine hundred and two thousand , seven hundred and sixty four
3 2 1 2 3 2 6 9 4	three hundred and twenty one million , two hundred and thirty two thousand , six hundred and ninety four
- 2 4 2 3 3 8 . 3 1 8 7 8 5 4 9 9 5	minus two hundred and forty two thousand , three hundred and thirty eight point three one eight seven eight five four nine nine five
4 6 9 4 0 3 6 8	forty six million , nine hundred and forty thousand , three hundred and sixty eight
8 2 7 0 6 1 0 2 3 . 0 9	eight hundred and twenty seven million , sixty one thousand and twenty three point zero nine
7 6 2 4 9 2 3	seven million , six hundred and twenty four thousand , nine hundred and twenty three
1 2 3 9 2 0 5 5 3	one hundred and twenty three million , nine hundred and twenty thousand , five hundred and fifty three
5 2 1 1 2 3 2	five million , two hundred and eleven thousand , two hundred and thirty two
1 0 7 0 8 0 5 8 9 . 5 0 3 6 4 5 8 5	one hundred and seven million , eighty thousand , five hundred and eighty nine point five zero three six four five eight five
5 5 4 6 1	fifty five thousand , four hundred and sixty one
7 7 5 3 0	seventy seven thousand , five hundred and thirty
- 8 9 8 4 5 6	minus eight hundred and ninety eight thousand , four hundred and fifty six
5 0 7 5 3 7 . 8 4 5 3 7 6	five hundred and seven thousand , five hundred and thirty seven point eight four five three seven six
3 7 0 4 5 6 4 0 0	three hundred and seventy million , four hundred and fifty six thousand , four hundred
9 7 0 7 4 3 9 4	ninety seven million , seventy four thousand , three hundred and ninety four
- 9 0 9 3 1 7 1 9 1	minus nine hundred and nine million , three hundred and seventeen thousand , one hundred and ninety one
8 0 9 0 9 9 . 1 9 1 4 6 5 5 8 6 9	eight hundred and nine thousand and ninety nine point one nine one four six five five eight six nine
7 6 1 7 7 2 5 0 . 0 7 2 2 8 8 2 4	seventy six million , one hundred and seventy seven thousand , two hundred and fifty point zero seven two two eight eight two four
4 2 2 2 8 5 1 . 8 1 8 8 5 4 7 0 2	four million , two hundred and twenty two thousand , eight hundred and fifty one point eight one eight eight five four seven zero two
- 7 9 1 9 3 0 5 9 8 . 2 6 8 5 6 9 4	minus seven hundred and ninety one million , nine hundred and thirty thousand , five hundred and ninety eight point two six eight five six nine four
3 2 7 5 8 0 1 5 3 . 1	three hundred and twenty seven million , five hundred and eighty thousand , one hundred and fifty three point one
9 7 4 8 8 6 8 8 5	nine hundred and seventy four million , eight hundred and eighty six thousand , eight hundred and eighty five
4 7 7 5 7 1 2 5 3	four hundred and seventy seven million , five hundred and seventy one thousand , two hundred and fifty three
8 7 7 3 9 8 7 2	eighty seven million , seven hundred and thirty nine thousand , eight hundred and seventy two
7 1 1 3 8 5 5 3 9	seven hundred and eleven million , three hundred and eighty five thousand , five hundred and thirty nine
- 9 0 2 1 7 9 8 2	minus ninety million , two hundred and seventeen thousand , nine hundred and eighty two
- 5 4 3 3 6 . 1 3 8 6 5 6 7 9 0 5 4	minus fifty four thousand , three hundred and thirty six point one three eight six five six seven nine zero five four
7 9 1 4 6 . 6 2 1 4	seventy nine thousand , one hundred and forty six point six two one four
8 9 8 9	eight thousand , nine hundred and eighty nine
4 1 1 1 8 2 7 7 6	four hundred and eleven million , one hundred and eighty two thousand , seven hundred and seventy six
1 8 6 7 5 0 6 9 2	one hundred and eighty six million , seven hundred and fifty thousand , six hundred and ninety two
6 4 9 4 4 0 9	six million , four hundred and ninety four thousand , four hundred and nine
2 7 5 5 5 0 3 9 4 . 1 1 5 7 1 8 1	two hundred and seventy five million , five hundred and fifty thousand , three hundred and ninety four point one one five seven one eight one
6 2 5 5 5 4 2	six million , two hundred and fifty five thousand , five hundred and forty two
- 6 7 5 8 4 7 . 5 1 8 9 5 0 4 0 8 4	minus six hundred and seventy five thousand , eight hundred and forty seven point five one eight nine five zero four zero eight four
6 4 3 3 0 0 7 9	sixty four million , three hundred and thirty thousand and seventy nine
9 8 0 9 1 2 9 2	ninety eight million , ninety one thousand , two hundred and ninety two
8 6 1 9 1 5 1 9	eighty six million , one hundred and ninety one thousand , five hundred and nineteen
9 8 7 1 3 0 3 6	ninety eight million , seven hundred and thirteen thousand and thirty six
6 5 2 7 5 7 8 4 . 6 2 3 7 3 0 6 4	sixty five million , two hundred and seventy five thousand , seven hundred and eighty four point six two three seven three zero six four
8 6 6 7 4 0 4 6 1	eight hundred and sixty six million , seven hundred and forty thousand , four hundred and sixty one
1 2 0 3 3 3 3 7 5	one hundred and twenty million , three hundred and thirty three thousand , three hundred and seventy five
5 6 2 7 9	fifty six thousand , two hundred and seventy nine
2 5 7 2 2 0 8 4 0 . 1 5 5 8 6 3 5 5	two hundred and fifty seven million , two hundred and twenty thousand , eight hundred and forty point one five five eight six three five five
9 9 5 3 3 4 2 0	ninety nine million , five hundred and thirty three thousand , four hundred and twenty
- 5 0 4 2 2 0	minus five hundred and four thousand , two hundred and twenty
6 9 8 9 2 5 1 1	sixty nine million , eight hundred and ninety two thousand , five hundred and eleven
2 3 3 2 0 1	two hundred and thirty three thousand , two hundred and one
4 7 4 9 3 6 5 6	forty seven million , four hundred and ninety three thousand , six hundred and fifty six
1 0 0 6 6 7 8 5	ten million , sixty six thousand , seven hundred and eighty five
7 0 3 0 3 3 . 4 5 4 0 7 2 4 5 7 4	seven hundred and three thousand and thirty three point four five four zero seven two four five seven four
7 7 0 0 0 0 1 5 2	seven hundred and seventy million , one hundred and fifty two
2 3 3 9 1 9	two hundred and thirty three thousand , nine hundred and nineteen
2 9 9 6 6 5 5 4 . 0 8 6 4 3 6 5 7	twenty nine million , nine hundred and sixty six thousand , five hundred and fifty four point zero eight six four three six five seven
8 2 2 3 2 0 3	eight million , two hundred and twenty three thousand , two hundred and three
- 7 9 5 0 9 5 5 2 7	minus seven hundred and ninety five million , ninety five thousand , five hundred and twenty seven
- 3 5 9 1 2 2 9 6 7	minus three hundred and fifty nine million , one hundred and twenty two thousand , nine hundred and sixty seven
9 4 9 5 1 0 9	nine million , four hundred and ninety five thousand , one hundred and nine
2 3 1 0 4 1 1 8 1	two hundred and thirty one million , forty one thousand , one hundred and eighty one
- 4 7 9 9 8 6 9 7 1	minus four hundred and seventy nine million , nine hundred and eighty six thousand , nine hundred and seventy one
5 5 3 7 1 7 3 2 . 0 4 7 2 8 1 4 1	fifty five million , three hundred and seventy one thousand , seven hundred and thirty two point zero four seven two eight one four one
- 4 1 4 1 4 9 3 6 5	minus four hundred and fourteen million , one hundred and forty nine thousand , three hundred and sixty five
2 1 2 2 4 2 8	two million , one hundred and twenty two thousand , four hundred and twenty eight
8 4 1 1 5 6 8 3 8 . 0 4 6	eight hundred and forty one million , one hundred and fifty six thousand , eight hundred and thirty eight point zero four six
4 6 2 6 6 4 1 4 6	four hundred and sixty two million , six hundred and sixty four thousand , one hundred and forty six
7 9 9 9 3 2 9 9 3	seven hundred and ninety nine million , nine hundred and thirty two thousand , nine hundred and ninety three
6 3 4 1 7 6 1 0 0 . 9 2 4	six hundred and thirty four million , one hundred and seventy six thousand , one hundred point nine two four
1 4 8 7 3 9	one hundred and forty eight thousand , seven hundred and thirty nine
- 5 9 1 4 4 . 1 1 9 6 1 9 1 0 5 8 9	minus fifty nine thousand , one hundred and forty four point one one nine six one nine one zero five eight nine
3 9 9 9 2 . 0 6 3 8 7 8 9	thirty nine thousand , nine hundred and ninety two point zero six three eight seven eight nine
3 1 9 9 3 3 7 7 0	three hundred and nineteen million , nine hundred and thirty three thousand , seven hundred and seventy
- 8 3 1 7 1 1 1 6 5	minus eight hundred and thirty one million , seven hundred and eleven thousand , one hundred and sixty five
2 4 6 4 5 2	two hundred and forty six thousand , four hundred and fifty two
9 0 0 4 2 0 5 9	ninety million , forty two thousand and fifty nine
1 4 0 2 8 3 . 0 9	one hundred and forty thousand , two hundred and eighty three point zero nine
9 6 3 7 1 4 1 5 6	nine hundred and sixty three million , seven hundred and fourteen thousand , one hundred and fifty six
1 1 4 5 5 1 1 1 5	one hundred and fourteen million , five hundred and fifty one thousand , one hundred and fifteen
7 9 5 6 2 1 4 9 4	seven hundred and ninety five million , six hundred and twenty one thousand , four hundred and ninety four
8 9 7 7 2 5 8 9 0	eight hundred and ninety seven million , seven hundred and twenty five thousand , eight hundred and ninety
4 8 8 3 5 8 1 8 . 4 1 6 3	forty eight million , eight hundred and thirty five thousand , eight hundred and eighteen point four one six three
7 0 6 9 2 7 0 9 8 . 5 6 2 3 8	seven hundred and six million , nine hundred and twenty seven thousand and ninety eight point five six two three eight
6 0 7 2 2 5	six hundred and seven thousand , two hundred and twenty five
5 6 6 8 5 1 8 5 . 8 8 1 4 8 1 5 8	fifty six million , six hundred and eighty five thousand , one hundred and eighty five point eight eight one four eight one five eight
4 7 5 1 4 5 6 1 . 2 0 7	forty seven million , five hundred and fourteen thousand , five hundred and sixty one point two zero seven
5 0 6 4 9 8 3	five million , sixty four thousand , nine hundred and eighty three
6 0 5 2 2 5 8 7	sixty million , five hundred and twenty two thousand , five hundred and eighty seven
9 9 6 8 8 7 5 7	ninety nine million , six hundred and eighty eight thousand , seven hundred and fifty seven
3 7 7 8 3 4 5 8 1	three hundred and seventy seven million , eight hundred and thirty four thousand , five hundred and eighty one
1 6 8 6 0 5 1 8	sixteen million , eight hundred and sixty thousand , five hundred and eighteen
9 2 2 4 4 1 1	nine million , two hundred and twenty four thousand , four hundred and eleven
3 9 1 6 8 . 5 6 7 6 3	thirty nine thousand , one hundred and sixty eight point five six seven six three
7 8 5 3 9 1 0 6	seventy eight million , five hundred and thirty nine thousand , one hundred and six
7 0 6 7 4 9 4 0 . 0 8 8 8 1 5 5 7	seventy million , six hundred and seventy four thousand , nine hundred and forty point zero eight eight eight one five five seven
2 8 3 8 2 5 6 4 . 7 1 2 5 8 9 7 6 3	twenty eight million , three hundred and eighty two thousand , five hundred and sixty four point seven one two five eight nine seven six three
8 8 0 2 7 4 7 6	eighty eight million , twenty seven thousand , four hundred and seventy six
6 7 3 7 8 8 2 7 8 . 6 6 1 1 5 0 5	six hundred and seventy three million , seven hundred and eighty eight thousand , two hundred and seventy eight point six six one one five zero five
3 8 1 4 8 0 6 7 . 0 5 7	thirty eight million , one hundred and forty eight thousand and sixty seven point zero five seven
7 3 3 2 3 0 0 5 . 7 9 0 1 9 7 4 9	seventy three million , three hundred and twenty three thousand and five point seven nine zero one nine seven four nine
1 1 9 9 9 8 8 2 6	one hundred and nineteen million , nine hundred and ninety eight thousand , eight hundred and twenty six
4 6 4 8 2 2 2 6	forty six million , four hundred and eighty two thousand , two hundred and twenty six
1 0 2 0 1 8 2	one million , twenty thousand , one hundred and eighty two
6 7 7 2 1 7 7 6 5	six hundred and seventy seven million , two hundred and seventeen thousand , seven hundred and sixty five
4 8 1 5 4 4 2 5	forty eight million , one hundred and fifty four thousand , four hundred and twenty five
8 6 7 7 8 6 8 0 . 3 5 1 3 3 3 4 1	eighty six million , seven hundred and seventy eight thousand , six hundred and eighty point three five one three three three four one
3 0 2 8 9 4 4 9	thirty million , two hundred and eighty nine thousand , four hundred and forty nine
8 2 8 8 3 5 3 1 0	eight hundred and twenty eight million , eight hundred and thirty five thousand , three hundred and ten
7 5 5 1 1 7 7 3	seventy five million , five hundred and eleven thousand , seven hundred and seventy three
8 0 2 1 5 3 1	eight million , twenty one thousand , five hundred and thirty one
- 5 7 8 4 0 6 6 0 6	minus five hundred and seventy eight million , four hundred and six thousand , six hundred and six
1 3 4 5 1 4 7 1 6	one hundred and thirty four million , five hundred and fourteen thousand , seven hundred and sixteen
5 1 9 4 9 1 6 5	fifty one million , nine hundred and forty nine thousand , one hundred and sixty five
7 1 9 2 9 6 3 5 9	seven hundred and nineteen million , two hundred and ninety six thousand , three hundred and fifty nine
9 8 6 6 5 7 4 0	ninety eight million , six hundred and sixty five thousand , seven hundred and forty
2 3 2 8 8 7 8 4	twenty three million , two hundred and eighty eight thousand , seven hundred and eighty four
3 6 1 0 4 3 0 5	thirty six million , one hundred and four thousand , three hundred and five
- 1 1 4 3 9 3 8 3	minus eleven million , four hundred and thirty nine thousand , three hundred and eighty three
9 0 7 1 3 9 2 9 4	nine hundred and seven million , one hundred and thirty nine thousand , two hundred and ninety four
9 0 1 2 3 8 6 7	ninety million , one hundred and twenty three thousand , eight hundred and sixty seven
5 9 1 9 0 5 8 4	fifty nine million , one hundred and ninety thousand , five hundred and eighty four
- 8 1 8 2 5 2 5 1	minus eighty one million , eight hundred and twenty five thousand , two hundred and fifty one
4 8 6 8 4 1 6 2 . 1 8	forty eight million , six hundred and eighty four thousand , one hundred and sixty two point one eight
