1 0 2 8 7 6	one hundred and two thousand , eight hundred and seventy six
5 5 4 1 1 5 5 0	fifty five million , four hundred and eleven thousand , five hundred and fifty
1 7 8 5 5 4 7 5 . 0	seventeen million , eight hundred and fifty five thousand , four hundred and seventy five point zero
9 4 7 9 1 1 8 7 0 . 8 8 1 2 1 3 7	nine hundred and forty seven million , nine hundred and eleven thousand , eight hundred and seventy point eight eight one two one three seven
9 7 4 2 4 0 5 7 2	nine hundred and seventy four million , two hundred and forty thousand , five hundred and seventy two
- 5 7 0 1 0 4 3	minus five million , seven hundred and one thousand and forty three
5 3 1 0 9 5 6 7 2	five hundred and thirty one million , ninety five thousand , six hundred and seventy two
3 0 3 9 9 0 0 1	thirty million , three hundred and ninety nine thousand and one
3 0 5 7 8 8 8	three million , fifty seven thousand , eight hundred and eighty eight
1 9 3 4 3 2 2 3 0	one hundred and ninety three million , four hundred and thirty two thousand , two hundred and thirty
8 0 4 3 8 6 2 8	eighty million , four hundred and thirty eight thousand , six hundred and twenty eight
- 1 5 6 6 1 9 2 7 . 8 7 9 5 3 8 7 0 6	minus fifteen million , six hundred and sixty one thousand , nine hundred and twenty seven point eight seven nine five three eight seven zero six
6 4 2 3 8 4 3 6 6	six hundred and forty two million , three hundred and eighty four thousand , three hundred and sixty six
2 3 7 0 3 1 4 9 8	two hundred and thirty seven million , thirty one thousand , four hundred and ninety eight
1 7 6 2 6 9 4 4 . 3 1 3 2 2 6 8 1	seventeen million , six hundred and twenty six thousand , nine hundred and forty four point three one three two two six eight one
- 1 8 4 4 1 2 9 6	minus eighteen million , four hundred and forty one thousand , two hundred and ninety six
2 7 7 6 8 5 8 0 4	two hundred and seventy seven million , six hundred and eighty five thousand , eight hundred and four
9 9 2 7 9 . 6	ninety nine thousand , two hundred and seventy nine point six
5 9 2 7 0 9 1 1 1 . 0 6 8 8 4 8 8	five hundred and ninety two million , seven hundred and nine thousand , one hundred and eleven point zero six eight eight four eight eight
- 9 0 2 5 0 0 1 1 0	minus nine hundred and two million , five hundred thousand , one hundred and ten
7 2 8 1 0 2 7 1 . 0	seventy two million , eight hundred and ten thousand , two hundred and seventy one point zero
4 1 7 5 4 5 5 4 3	four hundred and seventeen million , five hundred and forty five thousand , five hundred and forty three
6 3 5 0 5 . 3 9 0 0 5 3 7 6 0 5 4	sixty three thousand , five hundred and five point three nine zero zero five three seven six zero five four
5 5 3 7 0 7 1 . 0 4 2 2 7 9 9 2 9	five million , five hundred and thirty seven thousand and seventy one point zero four two two seven nine nine two nine
3 9 9 8 6 3 5 1 9	three hundred and ninety nine million , eight hundred and sixty three thousand , five hundred and nineteen
- 8 5 6 5 1 3	minus eight hundred and fifty six thousand , five hundred and thirteen
3 9 6 8 5 4 3 6 . 9 0 6 7 5 7 2	thirty nine million , six hundred and eighty five thousand , four hundred and thirty six point nine zero six seven five seven two
2 2 3 5 9 0 3 8	twenty two million , three hundred and fifty nine thousand and thirty eight
5 4 0 3 2 0 1 9	fifty four million , thirty two thousand and nineteen
3 0 6 1 2 8 6 5	thirty million , six hundred and twelve thousand , eight hundred and sixty five
7 0 6 9 0 9 5 7	seventy million , six hundred and ninety thousand , nine hundred and fifty seven
9 8 8 6 6 9 6 2 . 1 1 0 2 6 9 9	ninety eight million , eight hundred and sixty six thousand , nine hundred and sixty two point one one zero two six nine nine
9 3 3 5 4 8 0 2	ninety three million , three hundred and fifty four thousand , eight hundred and two
7 6 7 6 9 2 6	seven million , six hundred and seventy six thousand , nine hundred and twenty six
- 3 2 8 4 1 5 7 9 . 4 2 1 9 6 8 3 7	minus thirty two million , eight hundred and forty one thousand , five hundred and seventy nine point four two one nine six eight three seven
6 2 7 3 8 2 4	six million , two hundred and seventy three thousand , eight hundred and twenty four
9 1 7 6 0 1 6 2 1	nine hundred and seventeen million , six hundred and one thousand , six hundred and twenty one
- 1 2 1 4 1 7 2 9	minus twelve million , one hundred and forty one thousand , seven hundred and twenty nine
5 6 5 0 4 1 9	five million , six hundred and fifty thousand , four hundred and nineteen
- 1 2 1 9 7 5 2 7 0 . 4 3 4 7 3 9 5 4	minus one hundred and twenty one million , nine hundred and seventy five thousand , two hundred and seventy point four three four seven three nine five four
4 9 6 0 3 8 9 9	forty nine million , six hundred and three thousand , eight hundred and ninety nine
2 2 3 3 2 9 . 7 1 9 3 0 8 4 6 6	two hundred and twenty three thousand , three hundred and twenty nine point seven one nine three zero eight four six six
6 4 9 2 1 5 8 4 8	six hundred and forty nine million , two hundred and fifteen thousand , eight hundred and forty eight
7 7 2 9 2 4 1 1	seventy seven million , two hundred and ninety two thousand , four hundred and eleven
- 7 3 8 0 8 0 4 9 1	minus seven hundred and thirty eight million , eighty thousand , four hundred and ninety one
6 6 3 1 6 1 5 3 9	six hundred and sixty three million , one hundred and sixty one thousand , five hundred and thirty nine
- 8 8 7 6 0 1	minus eight hundred and eighty seven thousand , six hundred and one
- 1 5 4 2 0 0 1 6	minus fifteen million , four hundred and twenty thousand and sixteen
2 0 0 1 0 1 5 1	twenty million , ten thousand , one hundred and fifty one
4 0 7 9 0 6 8 6 4 . 2 7 9 9 7 0 1	four hundred and seven million , nine hundred and six thousand , eight hundred and sixty four point two seven nine nine seven zero one
5 5 5 2 3 7 4 4 5	five hundred and fifty five million , two hundred and thirty seven thousand , four hundred and forty five
- 2 2 9 3 6	minus twenty two thousand , nine hundred and thirty six
9 3 8 5 3 2 9 9	ninety three million , eight hundred and fifty three thousand , two hundred and ninety nine
7 8 1 9 9 9 4 5 1	seven hundred and eighty one million , nine hundred and ninety nine thousand , four hundred and fifty one
- 6 5 2 1 2 4 1 9 7 . 2 0 7 7 9 9 1	minus six hundred and fifty two million , one hundred and twenty four thousand , one hundred and ninety seven point two zero seven seven nine nine one
6 3 6 9 4 0 9 1 4	six hundred and thirty six million , nine hundred and forty thousand , nine hundred and fourteen
4 0 1 2 4	forty thousand , one hundred and twenty four
2 0 4 7 5 4 0 0	twenty million , four hundred and seventy five thousand , four hundred
- 5 2 3 8 5 5 0 8	minus fifty two million , three hundred and eighty five thousand , five hundred and eight
6 0 2 0 3 . 6 2 3 0 8 2 1 4 8 0 1	sixty thousand , two hundred and three point six two three zero eight two one four eight zero one
- 7 0 8 6 7 5 6 7 5	minus seven hundred and eight million , six hundred and seventy five thousand , six hundred and seventy five
9 1 6 5 8 4 6 6 . 4 6 9 1 3 5 9 5	ninety one million , six hundred and fifty eight thousand , four hundred and sixty six point four six nine one three five nine five
4 5 2 5 4 . 0	forty five thousand , two hundred and fifty four point zero
7 8 7 1 6 8 4 8 . 0	seventy eight million , seven hundred and sixteen thousand , eight hundred and forty eight point zero
8 8 0 8 7 2 3 3 7	eight hundred and eighty million , eight hundred and seventy two thousand , three hundred and thirty seven
- 7 2 8 3 7 3 5 6 6	minus seven hundred and twenty eight million , three hundred and seventy three thousand , five hundred and sixty six
2 4 8 8 8 7 2 5 6	two hundred and forty eight million , eight hundred and eighty seven thousand , two hundred and fifty six
4 0 6 6 7 1 2 2 3	four hundred and six million , six hundred and seventy one thousand , two hundred and twenty three
5 9 7 2 6 2 3 1	fifty nine million , seven hundred and twenty six thousand , two hundred and thirty one
9 0 3 2 9 4 8 4 3 . 8 2 1 5 7 2 7	nine hundred and three million , two hundred and ninety four thousand , eight hundred and forty three point eight two one five seven two seven
5 6 1 6 4 2 1 7 6	five hundred and sixty one million , six hundred and forty two thousand , one hundred and seventy six
3 9 4 2 1 4 7 5 . 6 8 6 0 9 7 8 8	thirty nine million , four hundred and twenty one thousand , four hundred and seventy five point six eight six zero nine seven eight eight
7 3 1 0 4 6 0 7 5	seven hundred and thirty one million , forty six thousand and seventy five
- 4 2 4 8 3 4 1 3 9	minus four hundred and twenty four million , eight hundred and thirty four thousand , one hundred and thirty nine
5 3 9 3 3 . 2 5 2 1 9 7	fifty three thousand , nine hundred and thirty three point two five two one nine seven
3 4 4 9 3 9 6 3	thirty four million , four hundred and ninety three thousand , nine hundred and sixty three
3 0 7 5 8 7 6 2 6	three hundred and seven million , five hundred and eighty seven thousand , six hundred and twenty six
8 2 5 8 2	eighty two thousand , five hundred and eighty two
6 0 1 1 9 3 6 7 4	six hundred and one million , one hundred and ninety three thousand , six hundred and seventy four
- 4 0 3 4 3 . 5 1 8 5	minus forty thousand , three hundred and forty three point five one eight five
8 7 4 4 0 5 8 5 5	eight hundred and seventy four million , four hundred and five thousand , eight hundred and fifty five
1 0 8 0 7 2 8 1	ten million , eight hundred and seven thousand , two hundred and eighty one
- 4 6 9 8 2	minus forty six thousand , nine hundred and eighty two
6 7 3 7 2 4 1 5	sixty seven million , three hundred and seventy two thousand , four hundred and fifteen
3 2 8 0 9 1	three hundred and twenty eight thousand and ninety one
7 1 3 9 1 4	seven hundred and thirteen thousand , nine hundred and fourteen
6 8 9 0 9 5 . 4	six hundred and eighty nine thousand and ninety five point four
7 1 6 2 9 5 0 3	seventy one million , six hundred and twenty nine thousand , five hundred and three
6 9 9 8 6 0 1 6	sixty nine million , nine hundred and eighty six thousand and sixteen
3 9 8 5 3	thirty nine thousand , eight hundred and fifty three
5 8 4 7 0 8 4 5	fifty eight million , four hundred and seventy thousand , eight hundred and forty five
4 2 7 6 6	forty two thousand , seven hundred and sixty six
6 6 1 5 0 4 6 7	sixty six million , one hundred and fifty thousand , four hundred and sixty seven
1 3 8 7 9 7 0 7 6 . 9 6	one hundred and thirty eight million , seven hundred and ninety seven thousand and seventy six point nine six
2 5 3 8 3 0	two hundred and fifty three thousand , eight hundred and thirty
9 9 6 7 7 2 5	nine million , nine hundred and sixty seven thousand , seven hundred and twenty five
9 4 7 1 8 2 8 8	ninety four million , seven hundred and eighteen thousand , two hundred and eighty eight
5 7 0 7 1 4 7 7	fifty seven million , seventy one thousand , four hundred and seventy seven
4 2 7 2 8 . 5 4 2 3 6 0 6 2 8 7 7	forty two thousand , seven hundred and twenty eight point five four two three six zero six two eight seven seven
7 8 2 5 6 8 9 6 8	seven hundred and eighty two million , five hundred and sixty eight thousand , nine hundred and sixty eight
3 7 9 2 7 8 0 0 0 . 4 1 8 0 7 7 4 7	three hundred and seventy nine million , two hundred and seventy eight thousand point four one eight zero seven seven four seven
6 0 3 3 3 3 9	six million , thirty three thousand , three hundred and thirty nine
7 0 0 4 4 8 8 9 3	seven hundred million , four hundred and forty eight thousand , eight hundred and ninety three
- 4 8 5 9 9 7 3 3 2 . 9 1 3 1 7	minus four hundred and eighty five million , nine hundred and ninety seven thousand , three hundred and thirty two point nine one three one seven
1 2 8 5 1 . 0 7 5 2 4 5 0 6 5 3 3 6	twelve thousand , eight hundred and fifty one point zero seven five two four five zero six five three three six
- 5 6 7 9 2 5 1	minus five million , six hundred and seventy nine thousand , two hundred and fifty one
6 5 2 5 0 1 1	six million , five hundred and twenty five thousand and eleven
6 0 5 7 6 3 3	six million , fifty seven thousand , six hundred and thirty three
- 6 5 5 7 4 2 9 8 . 6 8 2 3 1 5 5	minus sixty five million , five hundred and seventy four thousand , two hundred and ninety eight point six eight two three one five five
7 6 7 4 0 8 2 0	seventy six million , seven hundred and forty thousand , eight hundred and twenty
9 8 3 2 9 2 2 3	ninety eight million , three hundred and twenty nine thousand , two hundred and twenty three
4 1 0 5 9 7 . 8 6 2 2 6 9 6 1	four hundred and ten thousand , five hundred and ninety seven point eight six two two six nine six one
3 2 2 8 9 1 5 9 9	three hundred and twenty two million , eight hundred and ninety one thousand , five hundred and ninety nine
3 1 2 5 0 0 0 1	thirty one million , two hundred and fifty thousand and one
9 9 7 9 7 0 3 7	ninety nine million , seven hundred and ninety seven thousand and thirty seven
1 6 0 6 4 6 9 6	sixteen million , sixty four thousand , six hundred and ninety six
9 1 6 0 0 6	nine hundred and sixteen thousand and six
9 2 8 4 7 1 7 3 1	nine hundred and twenty eight million , four hundred and seventy one thousand , seven hundred and thirty one
5 7 0 0 7 5 . 0 0 2 5 1 5 2 7 4 2	five hundred and seventy thousand and seventy five point zero zero two five one five two seven four two
3 1 3 5 9	thirty one thousand , three hundred and fifty nine
4 5 1 1 7 . 5 8 2 7	forty five thousand , one hundred and seventeen point five eight two seven
5 8 8 2 8 . 7 7	fifty eight thousand , eight hundred and twenty eight point seven seven
1 0 7 9 8 7 8	one million , seventy nine thousand , eight hundred and seventy eight
1 3 3 1 1 9 7 4	thirteen million , three hundred and eleven thousand , nine hundred and seventy four
5 2 4 4 0 1 6 3	fifty two million , four hundred and forty thousand , one hundred and sixty three
6 2 4 6 4 7 7 9 0 . 2 9 9 0 5 5 6	six hundred and twenty four million , six hundred and forty seven thousand , seven hundred and ninety point two nine nine zero five five six
5 9 8 6 5 3 8 0 3	five hundred and ninety eight million , six hundred and fifty three thousand , eight hundred and three
5 1 4 1 4 2 3 6	fifty one million , four hundred and fourteen thousand , two hundred and thirty six
8 1 1 3 2 4 2 8 . 0 7 5 5 5 4 2 4	eighty one million , one hundred and thirty two thousand , four hundred and twenty eight point zero seven five five five four two four
8 1 7 5 2 6 5 9 5	eight hundred and seventeen million , five hundred and twenty six thousand , five hundred and ninety five
5 3 1 0 7 3 9 3 4	five hundred and thirty one million , seventy three thousand , nine hundred and thirty four
5 4 6 7 7 3 3 2	fifty four million , six hundred and seventy seven thousand , three hundred and thirty two
7 2 1 1 1 2 8 0 5	seven hundred and twenty one million , one hundred and twelve thousand , eight hundred and five
6 7 7 4 1 9 0 2 6 . 2 2 3 9 6 8 1	six hundred and seventy seven million , four hundred and nineteen thousand and twenty six point two two three nine six eight one
5 5 7 3 9 5 7 0	fifty five million , seven hundred and thirty nine thousand , five hundred and seventy
8 5 0 7 0 0 6 5 2	eight hundred and fifty million , seven hundred thousand , six hundred and fifty two
1 1 6 3 8 8	one hundred and sixteen thousand , three hundred and eighty eight
- 3 7 8 3 2 5	minus three hundred and seventy eight thousand , three hundred and twenty five
5 2 2 4 9	fifty two thousand , two hundred and forty nine
8 2 2 6 2 9 2 0 0	eight hundred and twenty two million , six hundred and twenty nine thousand , two hundred
4 3 2 5 2 4 9 1	forty three million , two hundred and fifty two thousand , four hundred and ninety one
1 8 0 1 7 9 5 7 9	one hundred and eighty million , one hundred and seventy nine thousand , five hundred and seventy nine
2 6 5 4 6 0 2 9	twenty six million , five hundred and forty six thousand and twenty nine
9 7 8 0 8 6 1 6 . 0 5 2	ninety seven million , eight hundred and eight thousand , six hundred and sixteen point zero five two
8 2 1 1 7 0 2 6 9 . 5 5 9 9 1 6	eight hundred and twenty one million , one hundred and seventy thousand , two hundred and sixty nine point five five nine nine one six
- 6 5 1 1 4 4 7 0 4	minus six hundred and fifty one million , one hundred and forty four thousand , seven hundred and four
7 2 3 5 9 8 0 9	seventy two million , three hundred and fifty nine thousand , eight hundred and nine
6 1 9 7 3 7	six hundred and nineteen thousand , seven hundred and thirty seven
6 8 7 5 6 4 1	six million , eight hundred and seventy five thousand , six hundred and forty one
8 5 4 7 9 4 7	eight million , five hundred and forty seven thousand , nine hundred and forty seven
5 7 1 6 3 3 1 7 6	five hundred and seventy one million , six hundred and thirty three thousand , one hundred and seventy six
4 7 7 4 8 4 4 8 6 . 1 3 0 7 8 0 9	four hundred and seventy seven million , four hundred and eighty four thousand , four hundred and eighty six point one three zero seven eight zero nine
2 8 3 4 2 1 4 1 . 2 6 9 4 3 5 2 1 6	twenty eight million , three hundred and forty two thousand , one hundred and forty one point two six nine four three five two one six
1 3 6 4 2 7 9 7	thirteen million , six hundred and forty two thousand , seven hundred and ninety seven
2 0 4 0 1 . 0	twenty thousand , four hundred and one point zero
8 7 6 9 1 9	eight hundred and seventy six thousand , nine hundred and nineteen
2 5 0 0 1 1	two hundred and fifty thousand and eleven
5 1 0 7 1 6 8 6 0 . 9 4 5 5 5	five hundred and ten million , seven hundred and sixteen thousand , eight hundred and sixty point nine four five five five
2 0 3 4 0 4 4 8 . 0	twenty million , three hundred and forty thousand , four hundred and forty eight point zero
5 7 0 0 4 5 8 1	fifty seven million , four thousand , five hundred and eighty one
5 5 6 5 3	fifty five thousand , six hundred and fifty three
9 8 6 0 4 6	nine hundred and eighty six thousand and forty six
3 2 6 3 0 6	three hundred and twenty six thousand , three hundred and six
4 2 8 7 6 0 8 . 0 9 7 6 5 5 0 9 8	four million , two hundred and eighty seven thousand , six hundred and eight point zero nine seven six five five zero nine eight
4 1 9 3 4 1 5 1	forty one million , nine hundred and thirty four thousand , one hundred and fifty one
8 6 0 8 1 6 7	eight million , six hundred and eight thousand , one hundred and sixty seven
8 5 6 8 5 4 1 0 3	eight hundred and fifty six million , eight hundred and fifty four thousand , one hundred and three
5 1 4 2 8 3 8 5	fifty one million , four hundred and twenty eight thousand , three hundred and eighty five
3 1 7 9 4 0 8 0 6	three hundred and seventeen million , nine hundred and forty thousand , eight hundred and six
9 5 8 2 9 1 3 7 6	nine hundred and fifty eight million , two hundred and ninety one thousand , three hundred and seventy six
1 1 7 2 6 7 3 5 1	one hundred and seventeen million , two hundred and sixty seven thousand , three hundred and fifty one
6 6 5 8 8 6 . 3 4 5 9	six hundred and sixty five thousand , eight hundred and eighty six point three four five nine
9 3 2 5 8 4 1 6 3	nine hundred and thirty two million , five hundred and eighty four thousand , one hundred and sixty three
2 3 6 2 1 5 8 7 5	two hundred and thirty six million , two hundred and fifteen thousand , eight hundred and seventy five
1 1 3 0 3 8 1	one million , one hundred and thirty thousand , three hundred and eighty one
4 7 7 9 1 4 4 5	forty seven million , seven hundred and ninety one thousand , four hundred and forty five
4 1 0 1 3 7 1 0	forty one million , thirteen thousand , seven hundred and ten
7 6 7 1 9 2 4 8	seventy six million , seven hundred and nineteen thousand , two hundred and forty eight
1 6 7 4 8 2 3 7 5 . 3 5 0 1 6 6 4	one hundred and sixty seven million , four hundred and eighty two thousand , three hundred and seventy five point three five zero one six six four
3 2 7 6 7 2 5 3 8	three hundred and twenty seven million , six hundred and seventy two thousand , five hundred and thirty eight
8 3 8 9 2 3 1 0	eighty three million , eight hundred and ninety two thousand , three hundred and ten
9 1 9 1 8 6 7 7 1 . 3 1 0 5 8 6 7	nine hundred and nineteen million , one hundred and eighty six thousand , seven hundred and seventy one point three one zero five eight six seven
8 7 7 7 9 9 2 9	eighty seven million , seven hundred and seventy nine thousand , nine hundred and twenty nine
7 4 4 9 0 2 1 1 . 3 0 6 4 6 1 9 5	seventy four million , four hundred and ninety thousand , two hundred and eleven point three zero six four six one nine five
9 5 3 5 4 7 . 5	nine hundred and fifty three thousand , five hundred and forty seven point five
3 4 3 1 5 2 9 0 3	three hundred and forty three million , one hundred and fifty two thousand , nine hundred and three
1 9 9 5 6 1	one hundred and ninety nine thousand , five hundred and sixty one
8 1 6 1 7 9 2 1 9 . 0	eight hundred and sixteen million , one hundred and seventy nine thousand , two hundred and nineteen point zero
9 7 4 6 4 4 3 9 6 . 4 4 5 0 8 1 1	nine hundred and seventy four million , six hundred and forty four thousand , three hundred and ninety six point four four five zero eight one one
9 7 5 6 . 3 1 7 3 6 4 4 7 6 8 9 6	nine thousand , seven hundred and fifty six point three one seven three six four four seven six eight nine six
7 5 5 6 9 0 7 1 8	seven hundred and fifty five million , six hundred and ninety thousand , seven hundred and eighteen
7 8 6 6 8 9 2 1	seventy eight million , six hundred and sixty eight thousand , nine hundred and twenty one
2 8 9 8 5 2 7 1 8 . 1 5 6 1 6 9 2	two hundred and eighty nine million , eight hundred and fifty two thousand , seven hundred and eighteen point one five six one six nine two
6 8 8 1 5 6 4 6 . 0 1	sixty eight million , eight hundred and fifteen thousand , six hundred and forty six point zero one
3 4 8 1 3 0 5	three million , four hundred and eighty one thousand , three hundred and five
4 3 3 6 0 6 9 3	forty three million , three hundred and sixty thousand , six hundred and ninety three
3 3 8 5 5 5 6 0	thirty three million , eight hundred and fifty five thousand , five hundred and sixty
7 2 6 5 4 4 0 2 1	seven hundred and twenty six million , five hundred and forty four thousand and twenty one
2 4 9 2 6 5 2 9 8	two hundred and forty nine million , two hundred and sixty five thousand , two hundred and ninety eight
3 0 1 8 4 7 8 3	thirty million , one hundred and eighty four thousand , seven hundred and eighty three
3 3 8 6 3 8 3 8	thirty three million , eight hundred and sixty three thousand , eight hundred and thirty eight
8 8 3 2 5 9 3 0 7 . 7 1 7 1 7 9	eight hundred and eighty three million , two hundred and fifty nine thousand , three hundred and seven point seven one seven one seven nine
4 8 7 2 1 1 7 4 2	four hundred and eighty seven million , two hundred and eleven thousand , seven hundred and forty two
8 2 3 0 1 8	eight hundred and twenty three thousand and eighteen
- 6 0 2 9 1 3	minus six hundred and two thousand , nine hundred and thirteen
2 7 1 3 6 7 6 5 4	two hundred and seventy one million , three hundred and sixty seven thousand , six hundred and fifty four
9 1 4 5 9 9 5 7 0	nine hundred and fourteen million , five hundred and ninety nine thousand , five hundred and seventy
8 6 7 5 0 8 3 0	eighty six million , seven hundred and fifty thousand , eight hundred and thirty
- 9 4 7 0 6 9 4 5 0	minus nine hundred and forty seven million , sixty nine thousand , four hundred and fifty
8 2 1 1 1 9 1 3 9	eight hundred and twenty one million , one hundred and nineteen thousand , one hundred and thirty nine
1 5 3 1 8 4 2 7 0	one hundred and fifty three million , one hundred and eighty four thousand , two hundred and seventy
2 8 4 9 9 4 7	two million , eight hundred and forty nine thousand , nine hundred and forty seven
9 4 0 3 8 2 7 6 6 . 5 1 2 3 1 5 4	nine hundred and forty million , three hundred and eighty two thousand , seven hundred and sixty six point five one two three one five four
3 2 4 6 1 7 5 4 5 . 1 2 2 6 0 6	three hundred and twenty four million , six hundred and seventeen thousand , five hundred and forty five point one two two six zero six
3 3 6 2 8	thirty three thousand , six hundred and twenty eight
4 0 2 5 4	forty thousand , two hundred and fifty four
9 4 7 4 3 5 1 9	ninety four million , seven hundred and forty three thousand , five hundred and nineteen
2 1 8 4 6	twenty one thousand , eight hundred and forty six
5 0 6 9 6 9 2 1 8	five hundred and six million , nine hundred and sixty nine thousand , two hundred and eighteen
7 8 4 5 9	seventy eight thousand , four hundred and fifty nine
4 8 2 1	four thousand , eight hundred and twenty one
8 8 0 5 6 4	eight hundred and eighty thousand , five hundred and sixty four
3 9 6 6 7 5 6 7 6	three hundred and ninety six million , six hundred and seventy five thousand , six hundred and seventy six
8 3 2 7 6 1 3 2 2	eight hundred and thirty two million , seven hundred and sixty one thousand , three hundred and twenty two
6 5 8 3 4 8	six hundred and fifty eight thousand , three hundred and forty eight
4 2 2 0 5 1 7 2 2	four hundred and twenty two million , fifty one thousand , seven hundred and twenty two
- 5 2 2 0 0 . 9 7 2	minus fifty two thousand , two hundred point nine seven two
3 4 6 1 7 4	three hundred and forty six thousand , one hundred and seventy four
1 8 5 5 9 2 8 5 5	one hundred and eighty five million , five hundred and ninety two thousand , eight hundred and fifty five
4 2 3 9 5 6 8 5 9	four hundred and twenty three million , nine hundred and fifty six thousand , eight hundred and fifty nine
- 8 5 8 7 8 6 2	minus eight million , five hundred and eighty seven thousand , eight hundred and sixty two
9 1 3 2 5 6 5 9 5	nine hundred and thirteen million , two hundred and fifty six thousand , five hundred and ninety five
- 7 1 4 7 5 8 3 9 9	minus seven hundred and fourteen million , seven hundred and fifty eight thousand , three hundred and ninety nine
2 4 1 5 7 3 1	two million , four hundred and fifteen thousand , seven hundred and thirty one
8 4 3 4 0 0 1 0 0	eight hundred and forty three million , four hundred thousand , one hundred
4 3 9 3 5	forty three thousand , nine hundred and thirty five
- 6 6 9 5 8 1 4 3 1	minus six hundred and sixty nine million , five hundred and eighty one thousand , four hundred and thirty one
7 6 9 0 0 2 2 0	seventy six million , nine hundred thousand , two hundred and twenty
2 4 3 8 7 6 3 0 . 7 7 9 2 2 8 6 7 6	twenty four million , three hundred and eighty seven thousand , six hundred and thirty point seven seven nine two two eight six seven six
1 2 8 8 5 9 9 6 2	one hundred and twenty eight million , eight hundred and fifty nine thousand , nine hundred and sixty two
2 8 7 6 9 2 1 5 5 . 1 7 6 9 5 4 3	two hundred and eighty seven million , six hundred and ninety two thousand , one hundred and fifty five point one seven six nine five four three
4 2 4 2 6 3 9 2 . 2 2 5 2 5 7	forty two million , four hundred and twenty six thousand , three hundred and ninety two point two two five two five seven
2 5 1 7 3 9 3 7	twenty five million , one hundred and seventy three thousand , nine hundred and thirty seven
3 1 3 4 1 1 0 2 8	three hundred and thirteen million , four hundred and eleven thousand and twenty eight
6 8 3 1 8 9 1 3 7 . 4 6 5 2 1 5	six hundred and eighty three million , one hundred and eighty nine thousand , one hundred and thirty seven point four six five two one five
8 1 5 8 6 2 5 0 2 . 9 5 5 9 6	eight hundred and fifteen million , eight hundred and sixty two thousand , five hundred and two point nine five five nine six
8 1 5 6 7 7 5 5 9	eight hundred and fifteen million , six hundred and seventy seven thousand , five hundred and fifty nine
1 2 0 6 0 6 4 7 7	one hundred and twenty million , six hundred and six thousand , four hundred and seventy seven
- 1 2 4 7 7 3 9 0	minus twelve million , four hundred and seventy seven thousand , three hundred and ninety
3 7 0 5 2 9 3	three million , seven hundred and five thousand , two hundred and ninety three
3 3 8 0 2 6 5 8	thirty three million , eight hundred and two thousand , six hundred and fifty eight
5 0 1 8 9 0 9 3 2	five hundred and one million , eight hundred and ninety thousand , nine hundred and thirty two
3 6 3 0 7 2 8 2	thirty six million , three hundred and seven thousand , two hundred and eighty two
- 3 7 1 7 7 7 2	minus three million , seven hundred and seventeen thousand , seven hundred and seventy two
5 3 3 4 2 6 4 7	fifty three million , three hundred and forty two thousand , six hundred and forty seven
5 2 8 6 7 3 0 0 3	five hundred and twenty eight million , six hundred and seventy three thousand and three
7 8 7 3 5 8 1 3	seventy eight million , seven hundred and thirty five thousand , eight hundred and thirteen
8 2 1 8 5 6 1 7	eighty two million , one hundred and eighty five thousand , six hundred and seventeen
1 3 6 8 2 8 4 9	thirteen million , six hundred and eighty two thousand , eight hundred and forty nine
5 6 2 8 0 7 7 1	fifty six million , two hundred and eighty thousand , seven hundred and seventy one
2 7 6 5 6 9 . 0 4 9 3 0 7 6 5	two hundred and seventy six thousand , five hundred and sixty nine point zero four nine three zero seven six five
3 3 1 3 2 8 . 0 6 7	three hundred and thirty one thousand , three hundred and twenty eight point zero six seven
4 4 1 5 6 5	four hundred and forty one thousand , five hundred and sixty five
7 4 5 6 5 7 5 6	seventy four million , five hundred and sixty five thousand , seven hundred and fifty six
4 3 5 4 8 3 4 2	forty three million , five hundred and forty eight thousand , three hundred and forty two
- 9 6 2 7 4 1	minus nine hundred and sixty two thousand , seven hundred and forty one
7 7 4 5 6 2 7 4	seventy seven million , four hundred and fifty six thousand , two hundred and seventy four
7 7 6 2 5	seventy seven thousand , six hundred and twenty five
4 6 0 4 9 0 0	four million , six hundred and four thousand , nine hundred
3 0 6 7 5 1 . 8 5 5 6 6 7 4 3 5 1	three hundred and six thousand , seven hundred and fifty one point eight five five six six seven four three five one
7 1 8 9 8 9 2 4 5 . 3 0 4 1 1 9 7	seven hundred and eighteen million , nine hundred and eighty nine thousand , two hundred and forty five point three zero four one one nine seven
- 4 1 7 0 9 2 3 4 8	minus four hundred and seventeen million , ninety two thousand , three hundred and forty eight
4 4 4 3 5 8 3 . 0	four million , four hundred and forty three thousand , five hundred and eighty three point zero
- 4 0 2 0 4 6 6	minus four million , twenty thousand , four hundred and sixty six
- 5 5 0 8 7 9 0 9 6	minus five hundred and fifty million , eight hundred and seventy nine thousand and ninety six
6 8 0 6 8 1 4 1	sixty eight million , sixty eight thousand , one hundred and forty one
8 6 6 5 6 3	eight hundred and sixty six thousand , five hundred and sixty three
6 8 9 0 9 1 1 1 . 3 5 1 9 8 9 4	sixty eight million , nine hundred and nine thousand , one hundred and eleven point three five one nine eight nine four
1 5 9 1 8 2 . 3 8 5 7 6 6 0 9 7 9	one hundred and fifty nine thousand , one hundred and eighty two point three eight five seven six six zero nine seven nine
7 7 5 6 8 4 7 1	seventy seven million , five hundred and sixty eight thousand , four hundred and seventy one
